instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
19310,Johann Sebastian Bach,41NUVwYvb8cTQ5fdrnoS3S,"Violin Partita No. 2 in D Minor, BWV 1004 (Arr. V. Kočić for Guitar): II. Corrente",32,0.9940000000000001,0.33,172280,0.0563,0.91,D,0.10300000000000001,-32.633,Minor,0.0434,102.321,4-Apr,0.753
19311,Zomboy,1HDvD6b6xlTNoxQ0aRIQrj,Resurrected - Continuous Mix,28,0.0019199999999999998,0.373,-1,0.961,0.0409,C#,0.163,-3.182,Major,0.11599999999999999,141.256,4-Apr,0.301
19312,Johnny Paycheck,0e0qRLVKIW1JNkLZg14bQF,All-American Man,37,0.27399999999999997,0.6920000000000001,-1,0.588,0.0,G,0.257,-12.475999999999999,Major,0.0432,?,4-Apr,0.845
19313,Motohiro Hata,1bLz3Mcy1pf1W04KZBWrHk,プール,30,0.8959999999999999,0.509,281400,0.231,1.53e-06,G#,0.11599999999999999,-11.149000000000001,Major,0.0283,145.98,4-Apr,0.319
19314,DROELOE,0vBMmF78QgtWY6dDNDPhbv,Facing the Sea,48,0.00328,0.738,230699,0.773,0.0228,F,0.11199999999999999,-5.522,Minor,0.0447,115.98100000000001,4-Apr,0.162
19315,George Frideric Handel,3WG9hi4tQdob4Vf92qYb4S,"Rinaldo, HWV 7a, Act II (Ed. G. Sechi): Ho due compagni al cor [Live]",5,0.9840000000000001,0.489,166613,0.195,3.79e-05,E,0.129,-16.304000000000002,Major,0.0845,121.20700000000001,4-Apr,0.564
19316,Arturo Márquez,3Wwd0W89C56cCRilh8HFNs,Danzon No. 2,41,0.955,0.369,586493,0.157,0.757,D,0.0605,-20.125,Minor,0.0556,125.251,4-Apr,0.21600000000000003
19317,empty_field,1575gcQIwMRZ9a2ioMh3aQ,生きてるおばけは生きている,25,0.00016,0.478,-1,0.98,0.7509999999999999,A,0.27399999999999997,-1.0490000000000002,Major,0.11199999999999999,140.06799999999998,4-Apr,0.32799999999999996
19318,Ro James,0hVQ40kBXkxokQoG7OWYOD,Already Knew That,44,0.722,0.732,209531,0.747,0.0,B,0.267,-4.4430000000000005,Minor,0.0571,106.01799999999999,4-Apr,0.48
19319,Odd Future,2YjdhziaHroiYMClwCBbIQ,Forest Green,50,0.127,0.57,182013,0.8029999999999999,0.0,A,0.662,-5.287999999999999,Minor,0.33399999999999996,?,4-Apr,0.7190000000000001
19320,Goose house,1883mCuSqnfnrWoq8i3myH,胸騒ぎナビゲーション,29,0.327,0.727,-1,0.897,0.0,G,0.25,-5.182,Major,0.107,119.975,4-Apr,0.662
19321,Sir Charles Jones,1w4ekJbOP7ULv5sqv3AfhI,For Your Love,23,0.305,0.71,-1,0.43200000000000005,1.1400000000000001e-05,D,0.11900000000000001,-7.121,Major,0.0636,119.978,4-Apr,0.162
19322,LCD Soundsystem,0XnYRssBOQBgftO35o4NzH,(We Don't Need This) Fascist Groove Thang - electric lady sessions,42,0.16899999999999998,0.6890000000000001,245360,0.927,0.114,A,0.0319,-6.978,Minor,0.0933,150.744,4-Apr,0.9640000000000001
19323,System Of A Down,05ZLyHeAJtOrAjJV2JU9Oi,Prison Song,61,0.0202,0.495,201160,0.9740000000000001,8.31e-05,C#,0.182,-3.252,Major,0.135,99.73299999999999,4-Apr,0.354
19324,The Bloody Beetroots,1Fxx8kShVR8ZwVhZ85zvyC,Crash (feat. Jason Aalon Butler),36,0.00066,0.402,131657,0.9690000000000001,0.555,C#,0.386,-2.661,Major,0.0925,175.005,4-Apr,0.359
19325,Red Garland,5voor6mkMQjwXyQFaaigqX,But Not For Me,34,0.914,0.555,352147,0.223,0.8440000000000001,A#,0.10300000000000001,-16.805,Minor,0.0503,79.834,4-Apr,0.445
19326,Logic,2vXk7PcNLLXsdnVaoMxzTj,The Incredible True Story,54,0.0607,0.418,416693,0.7709999999999999,0.00604,A#,0.449,-7.188,Minor,0.0738,97.3,4-Apr,0.405
19327,Wolfgang Amadeus Mozart,3Ays4xPGjU0np0wkv4h5om,"La clemenza di Tito, K. 621, Act I: Deh, conservate o Dei",0,0.9790000000000001,0.166,461813,0.162,0.00558,D#,0.6759999999999999,-22.293000000000003,Major,0.105,65.596,5-Apr,0.048
19328,Otis Redding,1SC1isE8WyjWV9WizZhJnb,I Want to Thank You,38,0.555,0.537,160840,0.521,0.007490000000000001,D#,0.0879,-11.325999999999999,Major,0.06,199.36,4-Apr,0.961
19329,Big Joe Turner,2LRj8su5PjrGkbp3TZZG8D,Nobody In Mind,0,0.841,0.594,-1,0.18600000000000003,0.0,A,0.306,-13.42,Minor,0.0334,?,4-Apr,0.38799999999999996
19330,Taylor Acorn,77enz5hl8RicxrbPB56VXQ,Guys Like You,53,0.0176,0.5579999999999999,214947,0.733,0.0,D#,0.253,-4.76,Major,0.0351,95.016,4-Apr,0.242
19331,Fatima,5TIHtEZFiUVPeYFBNaX8Ph,Dang,44,0.693,0.446,275054,0.474,0.132,C#,0.102,-7.752000000000001,Major,0.349,77.104,4-Apr,0.64
19332,Cage The Elephant,7L3YDa0Fd8pmzpAyu6EKOS,Punchin' Bag,57,0.008159999999999999,0.539,227493,0.815,0.0039700000000000004,D,0.292,-5.957000000000001,Major,0.0543,134.274,4-Apr,0.527
19333,Jaymes Young,7jKuO8ZgQibBtlpernJh1Y,Infinity,66,0.14800000000000002,0.6709999999999999,237720,0.6729999999999999,5.2900000000000005e-05,B,0.304,-6.941,Minor,0.0444,121.963,4-Apr,0.494
19334,Mild High Club,7JytQiV4Mxh7mWPxqvjvWF,Skiptracing,59,0.0729,0.72,219646,0.677,0.000103,B,0.397,-9.202,Minor,0.0245,109.40100000000001,4-Apr,0.8220000000000001
19335,Claude Debussy,41bWhFyo0NndpMMedZGMl0,"Pelléas et Mélisande, L.88 / Act 3: ""Mes longs cheveux descendent""",32,0.973,0.308,368000,0.121,0.00548,D,0.214,-24.348000000000003,Major,0.0567,?,3-Apr,0.0616
19336,Francesca Battistelli,0J3CHAStO3pNGTnYnxKZod,"Beautiful, Beautiful",41,0.221,0.493,196493,0.512,0.0,E,0.157,-4.816,Minor,0.0321,131.786,4-Apr,0.16699999999999998
19337,George Frideric Handel,3WfLsIeKFsLLnZSGaIEEt9,"Rinaldo, HWV 7a, Act I (Ed. G. Sechi): Furie terribili [Live]",10,0.953,0.436,122880,0.326,0.0039700000000000004,F#,0.133,-16.152,Minor,0.149,160.874,3-Apr,0.568
19338,Sure Sure,7JsL5411N8uzsPmFQOo3JG,Warm Animal,60,0.0822,0.7909999999999999,208854,0.377,0.00221,F,0.0483,-8.889,Major,0.0672,137.908,4-Apr,0.758
19339,Cannonball Adderley,1rhkJsynQ42VnaJanPmNwg,"Mercy, Mercy, Mercy",44,0.7190000000000001,0.544,313200,0.425,0.0186,A#,0.9640000000000001,-10.231,Major,0.0346,84.443,4-Apr,0.348
19340,empty_field,5TNoFqOEKbxFV0LijEPvHm,Summery,0,0.00101,0.731,-1,0.705,0.8690000000000001,A,0.121,-9.465,Minor,0.0405,91.015,4-Apr,0.29100000000000004
19341,Bush,7hgYCfw14lGzg2uaz1ZOXg,Machinehead,63,2.57e-05,0.14300000000000002,256333,0.919,0.00427,A,0.134,-4.438,Major,0.11,172.668,3-Apr,0.201
19342,Five Finger Death Punch,0ACGzDJTZhUWxNciel0K8Q,Question Everything,50,3.06e-05,0.522,305744,0.9790000000000001,0.000206,G,0.201,-4.38,Major,0.0549,130.018,4-Apr,0.26
19343,Kid Ink,3SD6aWHaIRevBnG4eIWtNH,Hotel,62,0.00521,0.774,218880,0.575,0.0,A#,0.19399999999999998,-7.004,Minor,0.17300000000000001,102.85799999999999,4-Apr,0.665
19344,Aimer,10sphCIk57vJ3fe6GxI3Eq,Rokutouseino Yoru,42,0.273,0.534,337920,0.545,0.0,G#,0.106,-5.9079999999999995,Major,0.0295,144.066,4-Apr,0.255
19345,Alanis Morissette,0acmRLDoTUkeSHLQL8ium3,You Oughta Know,52,0.204,0.66,249200,0.831,0.0,E,0.736,-8.195,Major,0.0557,105.32,4-Apr,0.43
19346,Matt Maeson,7IAa7vUJ11STN7le8XaxsH,Hallucinogenics,66,0.47200000000000003,0.608,185133,0.601,0.0,C,0.242,-8.44,Major,0.0507,121.656,4-Apr,0.316
19347,Adventure Club,0vGdL5X0ZHFuOFCxCvN2jG,Dreams (feat. ELEA),43,0.261,0.7559999999999999,-1,0.81,0.0,G,0.24100000000000002,-4.446000000000001,Major,0.161,94.98100000000001,4-Apr,0.22699999999999998
19348,The Lacs,01TCHMNicGwrBGKFEQuXQt,Left Of Me,43,0.19899999999999998,0.705,240000,0.675,0.0,F#,0.27399999999999997,-5.712999999999999,Major,0.043,143.94899999999998,4-Apr,0.778
19349,Lifehouse,4Z9is8IlwRlOmKsW58c4p2,Between The Raindrops,57,0.00119,0.525,285120,0.63,0.0,F#,0.146,-6.672999999999999,Major,0.0317,106.978,4-Apr,0.23600000000000002
19350,goosetaf,4SksxtzQlzsZIwSOTsa4AB,hypnotic,39,0.055,0.652,159000,0.619,0.7659999999999999,G#,0.155,-5.047,Minor,0.0812,160.02200000000002,4-Apr,0.34700000000000003
19351,empty_field,1XHFob24QklIXtLRopKirJ,Playing in the Band,23,0.00707,0.45799999999999996,458600,0.73,0.0136,D,0.0939,-6.778,Major,0.0282,121.337,3-Apr,0.8370000000000001
19352,The Prodigy,1gQfxFg6F56dG2grROzXxL,Molotov Bitch,40,0.0022199999999999998,0.7040000000000001,294493,0.9690000000000001,0.9079999999999999,F,0.332,-5.657,Minor,0.0723,103.02,4-Apr,0.326
19353,Bo Diddley,1TtTyB7aaspjJnb9gZIEST,Look At Grandma,29,0.0472,0.6940000000000001,215253,0.8420000000000001,0.0,G,0.0585,-6.297999999999999,Major,0.0972,116.155,4-Apr,0.635
19354,Myrath,5IRLnB7JqTMcIlMtE0Rcuv,No Holding Back,26,0.00246,0.45299999999999996,282790,0.953,0.000995,D,0.33,-4.763999999999999,Major,0.08199999999999999,145.94299999999998,4-Apr,0.309
19355,The J. Geils Band,1Q7mhUVsCAWvzJkndM3wpm,Love Stinks,46,0.00312,0.65,224560,0.449,1.9399999999999997e-05,C,0.5479999999999999,-7.555,Major,0.0281,89.641,4-Apr,0.6990000000000001
19356,Night Lovell,2KOt2JrCB720UxIbyzweQo,Contraband,62,0.17,0.8009999999999999,227115,0.679,7.22e-06,E,0.18100000000000002,-8.732999999999999,Minor,0.0527,130.017,4-Apr,0.48700000000000004
19357,Ward Thomas,798K1FlIgRmuIIJeSbmmA0,It's Not Just Me,53,0.16699999999999998,0.474,192160,0.652,0.0,G#,0.125,-4.109,Major,0.0291,178.192,4-Apr,0.562
19358,6LACK,2IoZOYOZDrWCOLoZoYedxQ,Free,67,0.00292,0.755,263013,0.535,4.99e-06,D,0.10400000000000001,-5.088,Major,0.0476,?,4-Apr,0.38
19359,Ryuichi Sakamoto,19cL3SOKpwnwoKkII7U3Wh,Aoneko no Torso,24,0.968,0.295,152973,0.0326,0.823,C#,0.136,-18.547,Major,0.0341,68.774,3-Apr,0.0991
19360,Tim McGraw,0DzEFFdQvaL47DD1B8bJ5C,Love Runs,36,0.0507,0.5760000000000001,249293,0.919,0.0,D#,0.10099999999999999,-4.2010000000000005,Major,0.0401,125.07,4-Apr,0.6559999999999999
19361,Mac Miller,2YK01AIIWuywG24gsbuizE,Life Ain't Easy,50,0.0399,0.45,157691,0.7979999999999999,0.0,G,0.19899999999999998,-3.7560000000000002,Major,0.23800000000000002,188.86,4-Apr,0.6559999999999999
19362,Dolly Parton,79OPYIgwVoTemZhjcDtLfe,Dumb Blonde,50,0.659,0.621,150447,0.565,0.0,G,0.11599999999999999,-8.033,Major,0.0311,?,4-Apr,0.775
19363,Steve Reich,3wUAFiguLczA83r1scrQFm,Duet,43,0.7909999999999999,0.504,296238,0.157,0.0683,F,0.247,-19.683,Major,0.0427,139.928,1-Apr,0.349
19364,The Black Keys,0ieqq1wbtso2UjJWPqJ5Xc,Bullet in the Brain,49,0.00719,0.528,-1,0.621,0.00134,B,0.0947,-7.087999999999999,Minor,0.0319,141.329,4-Apr,0.541
19365,Ciara,2jKP7xYfjx85yuVnC1LFQT,Greatest Love,67,0.183,0.687,223966,0.723,0.0,G#,0.0996,-5.126,Minor,0.0902,119.991,4-Apr,0.58
19366,Shania Twain,0cYN0b61nRY9baQEyKPeJm,She's Not Just A Pretty Face - Red Version,43,0.0511,0.568,229027,0.872,0.0,A,0.342,-4.336,Major,0.0404,98.98100000000001,4-Apr,0.49200000000000005
19367,Huncho Jack,2iOJgghgQD1GnpSTB07M6u,Where U From,66,0.0467,0.76,251969,0.763,0.0,C#,0.198,-2.964,Major,0.0787,140.04399999999998,4-Apr,0.321
19368,Russ,3LYIwHA9opRv86EDr9FlPM,Nobody Knows,71,0.445,0.715,215556,0.71,0.00028399999999999996,E,0.10300000000000001,-9.504,Major,0.43200000000000005,162.043,4-Apr,0.526
19369,Bruce Faulconer,1CAijerspiGnyZHAVsGNL1,Supreme Kai's Theme,11,0.16699999999999998,0.401,294120,0.243,0.262,C,0.147,-19.647000000000002,Major,0.0337,119.882,4-Apr,0.106
19370,Kenji Kawai,1aqVep8jj3t7510kMSAOvn,Kinchoukan,1,0.312,0.207,122587,0.263,0.875,C,0.354,-27.355999999999998,Minor,0.0426,74.232,4-Apr,0.153
19371,J. Cole,2uYnktBpKbr8YuiLit7WiZ,MIDDLE CHILD,96,0.149,0.8370000000000001,213594,0.364,0.0,G#,0.271,-11.713,Major,0.276,123.984,4-Apr,0.46299999999999997
19372,Boards of Canada,1Fj0T1XKuhRu7EZzJ7NJIK,The Devil Is In The Details,34,0.7809999999999999,0.81,233387,0.40299999999999997,0.8959999999999999,F,0.6579999999999999,-14.38,Minor,0.0547,?,5-Apr,0.272
19373,Chris Smither,01MFXstV5rfIUfIOOxam8W,Cave Man,48,0.863,0.515,323658,0.32899999999999996,0.005229999999999999,G,0.759,-10.557,Major,0.0319,?,4-Apr,0.34600000000000003
19374,$uicideBoy$,2XD86GV0rqWAMhH6WRO6lS,T.R.U. (Totally Rotten Underground),56,0.0397,0.6940000000000001,127524,0.711,0.0,G#,0.11199999999999999,-5.525,Major,0.221,138.049,3-Apr,0.28300000000000003
19375,11 Acorn Lane,5x0btwhIDiEpnHSWpMYpoe,Perfect,33,0.6,0.846,-1,0.909,0.018000000000000002,D,0.134,-5.605,Minor,0.135,120.00200000000001,4-Apr,0.753
19376,Daft Punk,1emfPuTWZIRXfqdJiUcmrn,"Episode 1, Giorgio Moroder",37,0.506,0.7170000000000001,473507,0.382,0.0,A,0.242,-13.752,Major,0.64,116.632,4-Apr,0.622
19377,Slayer,51qWzz8tfP9AK7q4b9JxP8,Repentless,59,3.79e-05,0.402,199867,0.9940000000000001,0.0934,G#,0.145,-7.337999999999999,Minor,0.0623,104.111,4-Apr,0.247
19378,Pusha T,3TTvVJcwvUGWZRhNFDf2xr,Sweet Serenade,50,0.0191,0.561,219293,0.688,0.0019199999999999998,G,0.377,-6.667999999999999,Major,0.397,149.567,4-Apr,0.384
19379,Edward Elgar,3zExL1UQ7G32CuDE7u1qeZ,"Salut d'amour, Op. 12",36,0.977,0.165,167973,0.12300000000000001,0.0572,E,0.0927,-20.855,Major,0.0473,85.728,4-Apr,0.155
19380,Ray Charles,1qIRNxVWf8OLzkDHZVlBgq,Let the Good Times Roll,42,0.66,0.585,171773,0.45399999999999996,0.0,G,0.586,-9.366,Major,0.28800000000000003,103.573,4-Apr,0.654
19381,Nas,2lbnjyYH0zKvwKajwxVpda,Nas Is Like,60,0.00602,0.634,237027,0.845,5.29e-06,B,0.0598,-5.058,Minor,0.35200000000000004,?,4-Apr,0.929
19382,ClariS,1AnNNZspExK2PwVFbhw7G1,Parallel Warp,19,0.0843,0.626,266747,0.956,3.6e-05,G,0.152,-4.431,Minor,0.0621,133.93200000000002,4-Apr,0.503
19383,Ulrich Schnauss,1GYJoepq4IpZDNhIKMP5jg,Far Away Trains Passing By,24,0.00161,0.679,398507,0.525,0.821,A,0.12,-8.934,Major,0.0263,99.90100000000001,4-Apr,0.486
19384,Zeds Dead,1HWjd6GRM0QYXwA1clEfSH,DNA - UFO Project Remix,28,0.000606,0.628,247453,0.9159999999999999,2.0399999999999998e-05,G,0.0673,-3.025,Major,0.1,91.00200000000001,4-Apr,0.326
19385,Arthur Rubinstein,41fmAAv4CwSk3ly1f7Qjrc,Barcarolle in F Sharp Minor Op 60,28,0.98,0.359,485760,0.0739,0.847,F#,0.0873,-20.618000000000002,Major,0.036000000000000004,108.258,4-Apr,0.0675
19386,Tierra Whack,02GtNoUv85fOPEaCTlpYzr,Hungry Hippo,68,0.0227,0.894,60000,0.61,0.00744,E,0.102,-5.691,Minor,0.0487,?,4-Apr,0.78
19387,Wade Bowen,7bNsygFc4aT51a5jFnXmCD,So Long 6th Street,43,0.000648,0.539,245253,0.809,0.0,C,0.177,-5.987,Major,0.0344,138.05200000000002,4-Apr,0.348
19388,Claude Debussy,46gKSJCAUa5P3PKDaLyt3x,Claude Debussy: Clair de lune (Suite bergamasque),29,0.9890000000000001,0.315,-1,0.00257,0.9359999999999999,C#,0.127,-36.876999999999995,Major,0.0607,62.318000000000005,3-Apr,0.0548
19389,Eminence Symphony Orchestra,1CJmTfrlU1d6FtAYNT36wD,Your Voice,15,0.887,0.32799999999999996,297477,0.175,0.6759999999999999,C,0.139,-13.583,Major,0.0326,77.449,4-Apr,0.17
19390,Hank Mobley,5ULG2PLrYFHu2yan0Qutqe,This I Dig Of You - Remastered 1999/Rudy Van Gelder Edition,37,0.7440000000000001,0.5870000000000001,385867,0.6729999999999999,0.00618,A#,0.0721,-7.858,Major,0.0509,123.40700000000001,4-Apr,0.7879999999999999
19391,Gorillaz,51NBMjiv4t1nUiLC9Bim3G,Every Planet We Reach Is Dead,57,0.0168,0.579,295267,0.493,0.0133,E,0.0752,-7.062,Minor,0.0271,88.17200000000001,4-Apr,0.36700000000000005
19392,GReeeeN,1CS7Sd1u5tWkstBhpssyjP,またね。,35,0.00743,0.512,222027,0.892,0.0,D,0.209,-3.1630000000000003,Major,0.0535,?,4-Apr,0.708
19393,Buckethead,5irqvOUbWsUefjZ8KPSQ66,Jump Man,27,0.00636,0.187,261503,0.941,0.601,B,0.484,-9.103,Minor,0.0798,189.18900000000002,4-Apr,0.27399999999999997
19394,Johann Sebastian Bach,45PYnerywG8aPRLqyMNdbS,Concerto for three violins BWV 1064R in D Major: Concerto for three violins BWV 1064R in D Major: I.,34,0.72,0.462,365360,0.314,3.78e-06,C#,0.0961,-14.585,Major,0.0399,96.073,4-Apr,0.765
19395,Cream Soda,1Fml6T3bfSiaVruPRojYsj,Volga,35,0.13699999999999998,0.6940000000000001,316108,0.825,0.0029100000000000003,G,0.0987,-9.34,Major,0.106,123.085,4-Apr,0.282
19396,A$AP Rocky,3MoV1UsAJmz64LHqyiRMp0,A$AP Forever REMIX,69,0.299,0.322,315773,0.754,0.0,A#,0.136,-6.416,Minor,0.275,62.839,4-Apr,0.392
19397,Irma Thomas,1U56SWcLxXtqcVqRJ4JFLf,Live Again,29,0.456,0.5379999999999999,138893,0.6729999999999999,0.000204,G,0.5770000000000001,-6.814,Major,0.0331,125.54700000000001,4-Apr,0.6
19398,Grizfolk,0CatNULiPDGfflDdMODjDU,Believing,40,0.165,0.61,197947,0.535,0.000737,A,0.11199999999999999,-9.837,Major,0.0663,119.975,4-Apr,0.369
19399,Curren$y,3no7Z1VqcqQ7ztVljPEjI0,Plan of Attack,62,0.0357,0.8009999999999999,172059,0.7559999999999999,0.0,B,0.20199999999999999,-5.42,Minor,0.272,?,4-Apr,0.639
19400,Freddie Gibbs,05mWjkSBzuXskRsWIXDu7F,Situations,60,0.14,0.8109999999999999,228320,0.604,2.88e-06,C#,0.136,-8.674,Major,0.40299999999999997,?,4-Apr,0.579
19401,French Montana,3Pnpmp7t5Cwxq63kKvCMU4,No Shopping,55,0.0144,0.895,227727,0.491,0.0009880000000000002,A#,0.14300000000000002,-10.261,Minor,0.24600000000000002,83.505,4-Apr,0.249
19402,Nicolas Jaar,0YPn9Bz18DuzsMp2DhwF36,Why Didn't You Save Me,37,0.14,0.672,300000,0.49200000000000005,0.509,E,0.0966,-15.224,Minor,0.262,92.98299999999999,4-Apr,0.125
19403,Rozen,11XCtg64UAnkTa8zwjONfK,Vague Hope,34,0.639,0.22699999999999998,237320,0.308,0.846,B,0.114,-12.174000000000001,Minor,0.0342,119.515,3-Apr,0.16
19404,Robin Trower,1w5dZMSwIM242ymwTv0PAi,Somebody Calling - 2012 Remaster,26,0.0172,0.601,298467,0.575,0.0291,C#,0.153,-8.787,Major,0.0296,92.536,4-Apr,0.87
19405,Justice,0xnO1ONOmJPmFgDizftm4i,Close Call,40,0.0234,0.22,-1,0.537,0.0157,A,0.106,-7.904,Major,0.0307,75.111,4-Apr,0.11800000000000001
19406,Eptic,1Fc4NYNUePCq7ab5ftg7Ty,Jurassic,34,0.007240000000000001,0.748,222384,0.8240000000000001,0.0269,A,0.185,-4.2669999999999995,Major,0.166,144.94799999999998,4-Apr,0.47200000000000003
19407,Arctic Monkeys,5InvjDTRpckVGpTi8tXdOl,I Wanna Be Yours,73,0.136,0.46399999999999997,183956,0.41700000000000004,0.022000000000000002,C,0.0974,-9.345,Minor,0.0256,67.528,4-Apr,0.479
19408,PARTYNEXTDOOR,3Mz5lXbMBK2tUmKAwAJwi1,Not Nice,69,0.0253,0.598,202661,0.496,0.00132,C,0.12,-9.309,Major,0.0804,128.06,4-Apr,0.725
19409,Juice WRLD,2V1BxnK4aPkCS1bkLsnc50,Flaws And Sins,72,0.0128,0.7070000000000001,218349,0.682,0.0,G#,0.10800000000000001,-4.505,Major,0.0909,150.003,4-Apr,0.42700000000000005
19410,YG,3s7SAlA1NPlgddOxZEwmm6,Do It To Ya,52,0.0669,0.821,265693,0.507,0.0,A#,0.486,-9.732000000000001,Minor,0.22899999999999998,97.01299999999999,4-Apr,0.635
19411,Bloodbound,3ZLu2sI75K3GRZJixWXRa2,Nosferatu,46,0.000181,0.19,383627,0.8590000000000001,7.15e-05,G,0.35100000000000003,-5.297000000000001,Minor,0.064,72.39,4-Apr,0.153
19412,Jake Owen,7j1oEaDkBWWOkOPuDvGyos,Beachin',62,0.344,0.527,-1,0.902,4.6299999999999994e-05,F#,0.0669,-5.352,Major,0.0601,181.96400000000003,4-Apr,0.7090000000000001
19413,Gary Clark Jr.,1tjKIXd7DYNklhVSgBxREi,Cold Blooded - Live,31,0.00346,0.569,333973,0.48,0.00025299999999999997,E,0.998,-9.075,Minor,0.0429,91.831,4-Apr,0.518
19414,Clutch,1sVPnm3MQqQGaCUH1OO8NV,Escape from the Prison Planet,36,0.0181,0.456,293933,0.667,0.0,C,0.583,-8.932,Major,0.0441,139.23,4-Apr,0.555
19415,The White Stripes,0gcMICm9fTZQZj9l3BZaKc,My Doorbell,46,0.297,0.606,241867,0.662,0.006690000000000001,G#,0.0985,-9.978,Major,0.0349,97.064,4-Apr,0.8170000000000001
19416,Candlebox,0iC2wPgDwQECP6o0LFjBUJ,Pull Away,24,0.000965,0.486,308880,0.898,0.0,D,0.29600000000000004,-5.733,Major,0.0477,109.698,4-Apr,0.493
19417,Franz Liszt,3WwJy31dFKBOEXSAaeVn2k,"Consolation No.3, S.172, No.3",40,0.973,0.264,-1,0.00396,0.9420000000000001,C#,0.109,-36.416,Major,0.038,87.28200000000001,4-Apr,0.0659
19418,Oliver Francis,2l37SdAskX7SfvxWXR0oLn,Anti-Grav,60,0.0358,0.639,193341,0.5489999999999999,0.0,A#,0.124,-8.145,Minor,0.267,79.46600000000001,4-Apr,0.235
19419,The Derek Trucks Band,1qNsCnV0aPE0lEivZP8efc,Back Where I Started,36,0.8140000000000001,0.619,260040,0.275,1.86e-06,C,0.13699999999999998,-9.629,Major,0.0286,116.50200000000001,4-Apr,0.225
19420,Eminem,2HM42m9OHA1kEHbB5j7rDk,Normal,73,0.261,0.907,222477,0.64,0.0,F#,0.0785,-6.542000000000001,Major,0.354,120.995,4-Apr,0.8029999999999999
19421,Ice Cube,3u1FiuSpfsgVnekEMXgMwJ,Good Cop Bad Cop,57,0.125,0.713,207093,0.935,0.0,F#,0.131,-2.782,Major,0.265,91.98,4-Apr,0.878
19422,Electric Mantis,0XOnMqLQDO89iAg7dWWwnG,Pixel Wave,31,0.0154,0.614,276610,0.92,0.336,F,0.82,-2.113,Major,0.19899999999999998,135.972,4-Apr,0.0973
19423,William Clarke,1VcYtdrXnUC5iqmYPPkoGP,Lonesome Bedroom Blues,28,0.29,0.384,345667,0.455,0.0024100000000000002,G,0.11599999999999999,-13.386,Minor,0.0312,179.803,3-Apr,0.48100000000000004
19424,Leon Bridges,1oy0UIGzuqIPBkOsjojeJ1,Mrs.,54,0.479,0.705,242520,0.354,0.0,F#,0.0734,-9.592,Major,0.29,119.789,3-Apr,0.376
19425,GTA,0XA9B3KXLmdgaQ2KcIJa3h,Hard House,37,0.00159,0.7340000000000001,267453,0.924,0.557,B,0.0286,-3.502,Minor,0.0669,140.042,4-Apr,0.857
19426,empty_field,1IE5u8I3TZOAocFnNK6G1O,Distant Lights,26,0.00673,0.732,-1,0.452,0.843,A#,0.19,-8.829,Minor,0.0918,127.546,4-Apr,0.205
19427,Lil Baby,2gZYJ67hW8EjWbrTaEbgMU,Drip Too Hard (Lil Baby & Gunna),92,0.10300000000000001,0.8959999999999999,145543,0.6709999999999999,0.0,C#,0.552,-6.977,Minor,0.289,?,4-Apr,0.358
19428,Najee,5trW3r6R5Eobr8Z35gXE6o,In The Mood To Take It Slow,31,0.444,0.491,-1,0.557,1.67e-05,F,0.076,-7.212999999999999,Minor,0.0397,83.698,4-Apr,0.518
19429,Jon Secada,52YdLwPuNC8iLcWCnc4k2p,Just Another Day,59,0.0194,0.7170000000000001,327427,0.642,0.00024900000000000004,C#,0.043,-10.727,Major,0.0287,105.89399999999999,4-Apr,0.732
19430,Weezer,0ahRDzkKq0KEi7FRoHb0qk,Everybody Wants To Rule The World,55,0.0259,0.667,244800,0.7140000000000001,0.0011300000000000001,G#,0.149,-4.533,Major,0.0363,112.053,4-Apr,0.387
19431,Thee Oh Sees,1WbLKgeGt4Ilo74WTByV6r,Overthrown,32,1.22e-05,0.191,161173,0.985,0.856,G,0.0396,-6.395,Major,0.153,111.527,3-Apr,0.0391
19432,Amir Obe,2kXpf2LZRQPfy0zq3s2DXJ,CIGARETTES,60,0.0423,0.664,190000,0.38,0.000537,F#,0.122,-8.297,Minor,0.0625,144.045,4-Apr,0.23600000000000002
19433,Jamiroquai,0vmn9XUPoxbWtHeZGfwgBj,Alright - Remastered,52,0.174,0.815,263920,0.875,0.048,G,0.136,-7.822,Minor,0.0598,105.805,4-Apr,0.733
19434,Jonas Rathsman,0YgRixZ9KOy0t8sPqNlMsG,Analog Fling - Original Mix,40,0.198,0.722,559339,0.8190000000000001,0.956,B,0.0957,-13.564,Minor,0.0462,120.99600000000001,3-Apr,0.29600000000000004
19435,Tortoise,1fRaznZsAB2i63TtmYv2Hc,Jetty,29,0.425,0.696,501907,0.682,0.888,G,0.1,-13.802,Major,0.0519,159.911,4-Apr,0.758
19436,Jon Pardi,74fJlgF0bEZAoKHpK1MdJs,She Ain't In It,64,0.12300000000000001,0.56,198467,0.679,2.46e-05,F,0.22399999999999998,-4.527,Major,0.0236,92.928,4-Apr,0.622
19437,3LAU,0x7SA8RlCDG6nZHQOtdRCU,Ultraviolet,42,0.00028,0.486,92500,0.812,0.0224,D#,0.22,-5.329,Major,0.0284,129.942,4-Apr,0.0396
